id,label
3846,0.6466
3847,0.0012
3849,1.0
3848,0.693
3850,0.0
385,0.9998
3851,0.0091
3853,0.0012
3856,0.0
3852,0.0017
3858,0.9998
3857,0.0001
3854,0.0147
3855,1.0
386,0.0
3861,0.0006
3862,0.9999
3860,0.9908
3859,0.0
3863,0.0
3865,0.0
3866,0.0
3864,0.0251
3870,0.0433
387,0.0
3869,0.0
3867,0.9992
3868,0.0
3873,0.0
3871,0.0001
3874,1.0
3877,1.0
3872,0.0
3875,1.0
3876,0.0
3878,0.0001
3879,0.0127
3880,0.0
388,0.0002
3881,0.0006
3882,0.9999
3884,1.0
3886,0.0004
3885,0.0
3887,0.0
3888,0.0001
3883,0.0033
3889,0.0
3891,1.0
3892,0.0
389,0.9997
3890,0.0
3893,0.9999
3895,0.0
3894,1.0
3897,1.0
3899,1.0
3898,0.0
3896,1.0
39,0.9907
390,0.0006
3901,0.0
3903,0.0
3900,0.0
3904,1.0
3905,0.9987
3902,0.0
3907,0.9998
3906,0.1425
3908,0.9999
391,0.0077
3909,0.8571
3910,0.8939
3915,0.9999
3913,0.9994
3912,0.0001
3917,1.0
3914,0.9986
3918,1.0
3916,0.0664
3911,0.0
3920,0.0
392,0.7095
3919,1.0
3922,0.6932
3924,1.0
3923,0.9998
3921,1.0
3925,1.0
3926,0.9993
3927,0.9999
3928,1.0
3929,1.0
3930,0.001
3932,0.0
393,0.0
3931,0.9978
3933,0.9958
3934,0.2546
3937,0.9997
3935,0.0
3936,0.0002
3939,0.999
3938,0.0243
3940,1.0
3941,0.9982
394,1.0
3943,1.0
3944,0.0209
3946,0.9996
3942,1.0
3949,0.9998
3947,0.9998
3945,1.0
395,0.9996
3948,0.9999
3952,0.9999
3950,0.9999
3956,1.0
3951,0.0
3953,0.001
3955,1.0
3954,1.0
3960,1.0
396,0.0003
3959,0.0
3957,0.0
3958,0.0
3961,0.9998
3963,0.0
3962,1.0
3967,1.0
3964,0.0002
3966,0.9999
3965,0.9999
3968,1.0
3969,0.9999
3970,0.5492
397,1.0
3971,0.0002
3972,0.9998
3976,0.0
3974,0.9963
3973,0.9987
3975,0.4658
398,0.0007
3978,0.0047
3980,0.3638
3977,0.0
3979,1.0
3982,0.0
3981,1.0
3984,1.0
3986,0.9988
3983,0.0
3985,1.0
3987,0.0167
399,1.0
3991,0.0001
3988,0.9999
3990,0.9967
3992,0.0
3989,0.9973
3993,0.0014
3994,0.0
3997,0.9995
3998,0.9958
3999,0.9954
3995,0.0
4,0.9997
3996,0.9988
40,0.0
400,0.9978
4000,0.0
4001,0.9994
4002,0.0026
4004,0.0005
4003,0.0
4005,0.0032
4007,0.4991
4006,1.0
4008,0.0
401,1.0
4009,0.9994
4010,0.0
4011,0.0027
4012,0.0004
4013,0.0004
4016,0.0002
4017,0.0005
4014,0.0007
4015,0.0
402,0.0
4019,0.0006
4018,0.0
4020,0.0016
4021,0.9987
4025,1.0
4024,1.0
4023,1.0
4022,0.0
4028,0.5972
4026,0.9999
4027,1.0
403,0.9989
4029,0.0007
4030,0.0009
4032,0.9866
4031,0.9997
4033,1.0
4034,0.0
4037,0.0
4038,0.0002
4035,0.0
4036,0.9983
4039,0.0024
404,0.0
4040,1.0
4042,1.0
4041,0.9817
4044,1.0
4043,1.0
4045,0.0004
4046,0.0
4048,0.0
4049,0.9999
4050,0.9999
4047,0.0
4051,0.0
405,0.9998
4053,1.0
4054,1.0
4056,0.0
4052,0.0005
4055,0.9893
4057,0.9983
4058,0.0
406,0.9924
4062,0.9988
4061,0.0
4059,0.0011
4060,0.0
4063,0.9987
4065,0.0534
4066,0.4038
4064,0.0003
4070,0.0
4069,1.0
4068,0.0
4067,0.9994
407,0.8045
4071,1.0
4075,0.0227
4073,1.0
4072,1.0
4077,1.0
4078,0.7419
4074,0.0
4079,0.0
4081,0.0016
4076,0.0007
408,0.0
4080,0.9989
4082,0.9962
4083,0.9996
4088,0.0
4086,0.9989
4084,0.0
4085,0.0017
4089,0.9999
409,0.1065
4087,0.0
4090,0.9999
4092,1.0
4093,0.0
4094,0.0
4091,0.9999
4095,0.9999
4096,0.0001
4098,0.0
4097,0.0
41,1.0
410,0.0
4101,0.0
4100,0.0
4102,1.0
4103,1.0
4099,1.0
4105,0.0
4104,0.9966
411,0.9996
4109,0.001
4107,1.0
4106,0.0
4108,0.9883
4111,0.0001
4112,0.0
4113,0.991
4110,1.0
4114,0.0
4117,0.0055
4119,0.0
4115,0.0
4118,0.7862
4116,1.0
412,0.9999
4120,0.0
4124,0.0
4122,0.9801
4121,0.9995
4123,0.0
4129,0.8607
4125,1.0
4127,0.0
4130,1.0
413,1.0
4126,1.0
4128,0.0
4133,0.0
4131,0.9989
4132,0.9997
4135,0.9999
4134,0.0
4136,1.0
4138,0.9998
4139,0.0
414,0.0
4137,0.0
4140,0.0
4143,1.0
4141,0.1809
4142,1.0
4145,1.0
4144,1.0
4146,0.0
4149,0.0
4147,0.0001
415,0.9999
4150,0.0
4151,0.0
4148,0.0008
4152,0.9505
4153,0.0001
4154,0.0
4155,1.0
4156,0.0
416,0.0
4157,0.0003
4158,0.0
4159,0.0
4161,1.0
4160,0.0001
4162,0.0
4163,0.0004
4166,1.0
4167,0.0
4165,1.0
4164,0.9989
4169,0.0002
4168,0.0008
4171,1.0
4170,1.0
4172,0.0036
417,0.9979
4173,1.0
4176,0.6274
4174,0.9988
4178,0.9964
4175,1.0
4179,0.007
4177,0.9999
418,1.0
4180,1.0
4183,0.0
4181,0.0
4186,0.9995
4182,0.0
4184,0.0
4187,0.0
4188,0.0
419,0.9945
4185,0.0
4189,0.0
4190,0.9964
4191,0.9989
4194,1.0
4193,0.0655
4195,0.4105
4198,0.8641
4192,1.0
4196,1.0
4197,0.0
42,1.0
4199,0.9999
4202,0.0
4200,0.4803
4203,1.0
420,1.0
4201,0.0
4206,0.9983
4204,0.0
4207,0.0015
4205,0.0009
4210,1.0
4211,0.0001
4209,0.7257
421,1.0
4208,0.9992
4216,0.9998
4213,0.0001
4215,1.0
4212,0.0014
4214,0.0
4217,0.0001
4219,1.0
4218,1.0
4223,0.9999
4221,0.0026
4222,0.0011
4220,0.0194
422,0.9983
4224,0.9915
4225,0.0174
4226,0.0
4229,0.9993
4228,0.0
4227,0.0003
4230,0.9999
423,1.0
4233,0.9998
4231,1.0
4234,0.0068
4232,0.0
4235,0.9449
4239,0.0013
424,1.0
4238,0.9554
4236,0.0
4237,0.9996
4240,0.9999
4241,0.0
4242,1.0
4243,1.0
4244,0.0005
4248,0.9696
4247,1.0
4246,0.9373
4245,1.0
4249,0.0
4250,0.0
4251,1.0
425,1.0
4254,0.0
4255,1.0
4252,0.0115
4253,0.0
4259,1.0
4256,0.0
4257,1.0
4262,0.0673
4258,1.0
4260,1.0
4264,1.0
4263,0.0001
4261,0.9993
4267,1.0
4266,0.0108
4265,0.9999
426,0.0
4268,1.0
427,0.9972
4269,0.0
4270,0.0175
4275,0.5413
4273,0.0007
4272,1.0
4276,0.9531
4274,1.0
4271,0.0
4277,0.0
4279,0.0
4278,0.0
4280,0.1845
4281,0.0
4283,0.0
4282,1.0
428,0.0
4285,0.0063
4286,0.0047
4287,0.9996
4284,0.0003
4291,0.0
4289,1.0
4288,0.0
4290,1.0
429,0.9998
4294,1.0
4292,0.0
4293,0.0007
4295,0.9999
4298,0.0
4296,0.0
43,1.0
4299,0.9999
430,1.0
4300,1.0
4297,0.9991
4301,0.0
4302,0.9673
4306,0.0016
4305,0.282
4303,1.0
4307,0.9999
4304,0.9999
431,1.0
4308,0.0
4309,1.0
4310,0.0001
4311,0.0006
4312,0.0022
4315,0.9968
4313,0.0
4314,1.0
4316,0.9998
4317,1.0
4319,0.9999
432,0.0
4318,0.0
4320,0.5341
4321,0.9962
4324,0.0
4323,0.0007
4322,1.0
4326,0.0021
4325,1.0
4327,1.0
4328,1.0
4330,1.0
4329,0.0
4332,0.0
433,0.9999
4331,0.0002
4333,0.9999
4334,0.9999
4335,1.0
4336,0.9998
4337,0.0
4338,0.9995
4341,0.9998
4342,0.9976
434,0.7673
4339,0.0
4343,0.9999
4344,0.9998
4340,0.9979
4345,0.0019
4347,1.0
435,1.0
4346,0.0
4351,0.6486
4349,0.9999
4350,1.0
4348,0.0022
4356,0.0033
4353,0.9994
4352,1.0
4355,0.0
4358,0.9195
4354,0.9972
4360,0.9464
4357,0.9997
4359,0.001
436,0.1512
4365,0.0
4362,1.0
4364,0.0
4363,0.0039
4361,0.0
4367,0.9999
4368,0.0
4369,1.0
4371,0.0
4366,0.0012
4373,0.0002
4372,0.0
437,0.0
4370,0.9999
4374,0.0
4375,1.0
4376,0.0
4380,0.0049
4378,1.0
438,0.9072
4381,0.0022
4379,0.0
4377,0.0276
4383,1.0
4384,0.0023
4382,0.0004
4386,0.0004
4388,0.9999
4387,0.0
4385,1.0
439,1.0
4391,0.9998
4389,0.0001
4392,0.0
4390,1.0
4393,1.0
4397,1.0
4395,0.0002
4396,0.9992
4394,0.0
44,0.9996
4399,0.0528
4398,0.0
4400,1.0
4401,0.9991
4402,0.0029
440,0.9894
4404,1.0
4403,0.0
4405,0.9998
441,0.0001
4407,0.8717
4409,1.0
4406,0.9996
4408,1.0
4411,1.0
4410,1.0
4412,0.0
4415,0.9977
4414,0.0
4413,1.0
4417,0.9999
4419,0.0013
4416,1.0
4418,0.0001
442,0.0
4421,1.0
4420,0.9994
4422,1.0
4424,0.9997
4423,0.0008
4428,0.0
4427,0.9999
443,0.9704
4426,1.0
4429,1.0
4431,0.0001
4425,0.0
4434,0.9993
4430,1.0
4433,0.0
4432,0.9997
4437,0.9992
4439,1.0
4435,0.0
4438,0.0136
4440,0.0
444,0.1309
4436,1.0
4444,0.0
4443,0.9998
4441,0.0007
4442,0.0
4445,0.0002
445,0.0
4447,1.0
4446,0.0004
4448,0.0
4449,0.0
4450,0.0046
4455,0.0
4452,0.9995
4453,0.004
4451,0.9996
4454,0.0004
4456,0.9996
4457,1.0
4460,0.0
4458,0.0
446,0.9973
4459,0.0178
4462,0.0
4461,0.0011
4464,1.0
4465,0.9992
4466,0.9998
4463,0.0
4467,1.0
447,0.0
4471,0.9957
4468,1.0
4470,0.0001
4469,1.0
4474,0.0023
4475,0.0
4472,0.9997
4473,1.0
4479,0.0006
4477,0.0001
4476,0.0
4478,0.9956
448,0.0
4483,0.9977
4480,0.9997
4485,0.0
4484,0.0
4482,0.002
4481,0.0008
4487,0.0
4489,0.0039
4488,0.0001
4486,0.0071
449,0.0
4490,0.0006
4492,0.9999
4491,0.9891
4494,1.0
4493,0.0002
4495,0.0
4496,0.0004
4499,0.9977
45,0.0
4498,0.9999
450,0.9998
4497,0.0
4500,0.0
4501,1.0
4503,0.0582
4502,0.9958
4506,0.0
4505,0.9553
4507,0.0454
4504,0.0
451,0.0
4508,0.0001
4509,0.0031
4512,1.0
4513,0.0007
4510,0.0
4514,0.0003
4515,0.9971
4511,1.0
4516,1.0
4518,0.9994
4517,0.0001
4519,0.0
4522,0.0003
4523,0.0008
4520,0.9999
452,0.2483
4521,0.0
4524,0.0
4527,0.0004
4526,0.8756
4525,0.0
4529,0.0
453,0.9999
4528,0.0009
4530,0.0
4532,0.0
4531,1.0
4535,1.0
4534,0.0
4533,0.0
4538,0.0015
4537,0.9998
4536,0.0004
4539,1.0
454,0.0
4540,0.0003
4545,0.0041
4543,0.9997
4542,0.0004
4544,0.3639
4541,1.0
4546,0.9998
4547,0.9996
4548,1.0
4550,0.0
455,0.0
4551,1.0
4552,0.0
4549,0.0001
4556,0.0
4553,0.0004
4555,0.0
4554,1.0
4558,0.9998
4559,1.0
456,0.0002
4557,0.0002
4560,0.0
4561,0.0
4564,0.9988
4562,1.0
4565,0.0
4563,0.0004
4566,1.0
4567,0.9999
4569,0.0001
4568,0.0
4570,0.9999
457,0.9998
4571,0.522
4572,0.0001
4573,1.0
4576,0.0
4574,1.0
4579,0.0224
4577,1.0
4575,1.0
4580,0.9705
458,0.0
4578,0.9997
4581,0.992
4582,0.0
4583,0.0001
4584,0.0
4586,0.9995
4585,0.0
4589,0.0
4587,0.0
4590,1.0
4588,0.9985
459,1.0
4592,0.0152
4591,0.0
4594,0.9999
4593,0.9997
4595,0.0011
4596,0.9999
4597,0.0
4599,1.0
46,0.9931
4598,1.0
4600,0.0001
460,0.8192
4601,0.0
4605,0.072
4604,0.0
4603,0.9977
4602,0.9998
461,0.0076
4606,1.0
4608,0.0
4610,0.0
4609,0.0025
4607,0.0
4611,0.0024
4612,0.0111
4613,0.0002
4615,0.9996
4614,0.0
4616,0.9999
4617,0.043
462,0.0
4618,0.9994
4621,0.0009
4619,0.0
4622,1.0
4620,0.0002
4623,1.0
4626,0.9999
4627,1.0
4629,0.0
4625,0.0765
463,0.9998
4628,1.0
4624,0.9482
4630,0.9997
4633,0.0
4635,1.0
4632,0.0003
4631,1.0
4634,0.0001
4636,0.9654
4637,0.9919
4639,0.0
4638,0.0
4640,1.0
4641,0.9841
464,0.0
4645,0.0001
4644,0.0
4642,0.5907
4643,1.0
4646,0.9783
4648,0.0
465,0.0
4649,1.0
4647,1.0
4650,0.9127
4654,1.0
4655,0.0
4653,0.0001
4652,0.9936
4651,1.0
4656,0.9806
466,1.0
4659,0.0002
4660,0.0001
4658,0.0001
4661,0.0
4657,0.0
4662,0.0
4664,1.0
4666,1.0
4663,0.001
4665,1.0
4667,0.9999
4668,1.0
4670,0.0
467,1.0
4669,0.9939
4671,1.0
4672,0.0076
4674,1.0
4676,1.0
4673,0.0042
4675,0.9985
4679,1.0
4678,0.0
468,0.0091
4681,0.0
4677,1.0
4680,1.0
4683,0.0
4685,0.9999
4684,0.9837
4682,0.0006
469,0.9999
4686,0.0
4689,0.9936
4688,0.0085
4691,0.9999
4687,0.0042
4693,1.0
4694,0.0
4690,0.0
4695,0.0
4692,0.0
4697,0.0
4699,0.9999
4696,0.0078
470,0.9996
47,0.0
4698,0.9895
4700,1.0
4701,0.0
4702,0.963
4704,0.0
4703,0.0
4705,0.8429
4706,0.0
4708,1.0
4707,0.0237
4711,1.0
471,0.0
4713,1.0
4710,1.0
4715,0.9998
4716,0.0
4712,0.0
4717,0.9999
4714,0.6601
4718,0.9998
4709,0.9934
4719,0.0001
472,1.0
4720,0.9998
4722,0.0
4724,0.9989
4725,0.0
4726,0.9996
4721,0.0017
4723,1.0
4727,0.0108
4728,0.0013
4729,1.0
4731,1.0
4730,0.9993
473,0.9999
4733,0.9995
4735,0.055
4732,0.9969
4736,0.9985
4739,0.0435
4734,1.0
4738,0.9932
4737,0.9991
4741,0.0
4740,0.0
4743,0.8265
474,0.9971
4742,0.0
4746,1.0
4748,0.9845
4744,0.9997
4745,0.9892
4747,0.9991
4749,0.0
4751,0.0
475,1.0
4750,1.0
4752,0.0001
4753,0.0019
4755,1.0
4754,0.0009
4756,0.9961
4757,1.0
4758,0.0001
476,0.0
4760,0.0
4762,0.0184
4759,0.0055
4761,0.0
4763,1.0
4764,0.0019
4765,1.0
4766,0.0069
477,0.2981
4768,0.0
4771,0.9985
4769,0.0
4772,1.0
4773,1.0
4767,1.0
4770,0.0
4774,0.9996
4777,0.0021
4776,0.0835
4775,0.0133
4778,0.9969
4779,0.0
478,0.0
4780,1.0
4781,0.0
4783,0.9868
4784,1.0
4782,1.0
4785,0.0001
4786,0.9985
4790,1.0
4788,1.0
4789,0.0012
479,0.9098
4792,0.9982
4787,0.9988
4793,0.0
4794,0.9999
4795,0.9999
4791,0.9974
4796,0.002
4797,0.9998
4798,0.0241
48,1.0
480,0.9993
4799,0.9984
4800,0.0
4804,0.9984
4801,0.9997
4805,1.0
4802,1.0
4803,0.9995
4807,0.0018
4806,0.0
481,0.9998
4808,0.9998
4810,0.0
4809,0.0
4814,1.0
4811,0.0017
4812,0.9989
4816,1.0
4813,0.0
4815,1.0
4817,0.0
4819,0.0
4818,0.9939
482,1.0
4820,1.0
4821,0.9999
4822,0.9999
4823,1.0
4824,0.9991
4827,0.9989
4825,0.9998
4826,1.0
4828,1.0
4831,0.2854
4830,0.0
483,1.0
4832,1.0
4829,0.0
4833,0.0
4835,0.9952
4834,0.9995
4838,0.9982
4837,0.0001
4839,0.0
4840,1.0
484,0.0
4836,0.9994
4844,0.0006
4841,0.0
4846,0.9997
4842,0.9971
4845,0.0
4848,0.0003
485,0.9794
4850,1.0
4849,0.9998
4847,0.9988
4843,0.9749
4851,0.0008
4856,1.0
4853,0.0
4855,0.0
4854,1.0
4852,0.999
4858,0.9999
4857,1.0
486,1.0
4861,0.9999
4859,0.0017
4862,0.6534
4863,0.0
4865,1.0
4864,0.0003
4860,0.9998
4868,0.3016
4867,0.9999
4866,0.9999
4869,0.0
4871,0.9999
487,0.0001
4870,1.0
4872,1.0
4875,0.8866
4873,1.0
4874,0.9744
4876,0.939
4877,0.0
4879,0.9998
4881,0.0
488,0.0192
4880,0.0001
4878,0.0001
4883,0.9988
4885,0.0049
4884,0.0
4886,0.0
4887,0.9976
4882,0.0
4888,0.0008
4891,0.0127
4890,0.9994
489,0.3066
4892,0.0
4889,0.9995
4893,0.0013
4894,0.9861
4897,0.9999
4896,0.0
4895,0.9898
4899,0.0
49,1.0
4898,0.7517
490,0.9997
4900,0.0023
4901,0.9998
4905,0.0001
4903,0.0
4904,0.0
4907,0.0
4906,0.0
4902,0.9999
4908,0.9992
4910,0.0
4909,0.9993
491,0.9995
4912,0.9999
4911,1.0
4914,0.0
4916,0.0002
4913,1.0
4915,1.0
492,0.0
4917,0.0
4918,0.8749
4920,0.0
4923,0.0
4919,0.9999
4921,0.0632
4925,0.0
4926,1.0
4922,0.0
4927,0.9902
4924,0.3901
4928,0.0
4931,1.0
4929,1.0
4930,0.0
493,0.0012
4934,0.0
4933,0.0
4932,0.0055
4935,0.9997
4937,0.9999
4936,0.0
4938,0.9995
4939,1.0
4940,0.9999
4942,1.0
494,0.0
4941,0.9993
4943,0.0
4945,0.0
4944,0.0001
4946,0.9998
4948,0.0
4947,0.0079
4950,1.0
4949,0.0
4951,0.0
495,0.9998
4953,1.0
4954,1.0
4952,1.0
4955,0.9999
4956,0.0068
4959,0.9976
4958,0.0002
4957,0.0
4961,0.0001
4960,0.9983
4962,1.0
496,1.0
4963,1.0
4964,0.0
4966,1.0
4969,1.0
4967,0.0
4965,0.9911
4971,1.0
4968,0.0
4972,0.0
4973,1.0
497,0.0
4970,0.0
4975,0.0
4977,0.0016
4974,0.9997
4979,0.9858
4978,0.0
4976,0.9974
498,0.9648
4981,0.0
4980,1.0
4982,1.0
4985,0.9969
4983,0.0001
4986,1.0
4984,1.0
4990,0.0
4989,0.9831
4987,0.0
499,0.9997
4988,1.0
4991,0.0
4993,0.9947
4995,0.0
4994,0.0005
4997,0.0
4996,1.0
4998,0.9997
4992,0.9999
5,0.0
500,0.0409
50,0.0002
4999,1.0
5000,0.9999
5001,0.0344
5004,1.0
5002,0.0
5005,0.0005
5006,0.0
5007,0.0
5003,1.0
501,0.9889
5012,0.0
5008,0.0
5010,0.0
5009,0.0
5011,0.9989
5013,0.3764
5015,1.0
5016,1.0
5017,0.9992
5019,0.9941
502,0.0003
5018,0.2544
5020,0.0029
5014,0.035
5021,0.9996
5023,0.0001
5024,1.0
5027,0.0
5022,0.9999
5026,0.0
5025,0.0
5029,0.0046
5031,0.9787
5028,0.001
5030,0.7927
503,1.0
5032,0.0006
5033,1.0
5034,0.0
5035,1.0
504,0.0
5036,0.9998
5039,0.0002
5038,0.0
5040,1.0
5041,0.0111
5037,0.0002
5042,0.02
5043,0.0
5044,0.0
5046,1.0
5049,1.0
5048,0.964
5045,1.0
5047,0.0003
5050,0.0003
505,0.0001
5052,0.9984
5051,0.0002
5053,0.0
5057,0.001
5055,0.0002
5056,1.0
5054,0.0001
5058,0.0002
506,0.0
5061,0.8656
5062,0.9999
5059,0.0
5064,0.977
5060,1.0
5063,0.9991
5065,0.0
5067,1.0
507,0.9999
5066,0.9991
5068,0.9999
5069,0.9993
5072,0.9997
5070,1.0
5074,0.0
5073,1.0
5071,0.9996
5076,0.0
5077,0.9997
5078,1.0
5079,0.0
5080,1.0
508,1.0
5075,0.0003
5082,0.0014
5083,0.0
5085,0.0001
5086,0.9435
5084,0.0002
5081,1.0
5089,0.9965
5087,0.0
5088,0.0001
5091,0.0
5090,0.9996
509,1.0
5092,0.9968
5095,0.0041
5093,0.4779
5094,0.8918
5096,1.0
510,1.0
5099,0.0
5098,0.9997
51,0.0
5097,0.0
5103,0.0002
5102,0.0
5104,0.0
5101,1.0
5100,1.0
5105,0.0001
5106,0.0021
5107,1.0
5111,1.0
5109,0.0001
5110,0.0
5108,0.0
511,0.9999
5112,0.0
5115,0.0054
5114,1.0
5117,0.9997
5118,1.0
5113,0.9342
5116,0.9997
5119,0.0
5121,1.0
512,0.0
5120,0.9997
5122,0.0
5123,1.0
5124,0.0013
5125,0.0008
5129,0.3191
513,1.0
5126,0.0
5127,1.0
5130,1.0
5131,0.0
5133,0.0002
5128,0.9998
5132,0.0
5136,0.0
5135,1.0
5138,0.0
5134,0.0002
5137,0.0
5140,0.0008
514,0.0027
5139,0.0877
5142,0.0
5141,0.9983
5143,0.9932
5144,0.0
5145,1.0
5147,0.9999
5148,1.0
5146,1.0
5150,0.9999
5151,0.0
5149,0.0
515,0.9999
5153,0.0133
5152,0.0
5156,0.9999
5158,0.9998
5154,0.0028
5159,0.9999
5155,1.0
5161,0.0
5160,0.1257
516,0.9998
5162,1.0
5163,0.9998
5164,0.0986
5157,1.0
5165,1.0
5166,0.9123
5167,0.0005
5169,0.0
5168,0.0
5170,0.0054
517,1.0
5172,1.0
5173,0.9987
5175,0.988
5171,1.0
5176,1.0
5177,1.0
5178,0.0003
5174,0.0
5179,0.0008
518,0.9995
5180,0.9999
5183,0.0
5184,0.1175
5185,0.0
5181,0.0003
5186,0.0
5187,1.0
5182,0.0
5188,0.9993
5191,1.0
5189,1.0
5190,0.008
519,0.0
5193,0.0
5192,0.0
5194,0.9999
5197,0.0
5198,0.9997
5199,0.0003
5196,0.0005
5195,0.0
52,0.0
5200,1.0
520,0.0
5201,0.0001
5202,0.0
5204,0.0
5203,0.9861
5206,0.0
5205,0.0
5209,0.0076
5208,0.0
5207,0.0
521,0.9997
5210,0.0106
5212,0.9968
5211,0.0
5213,0.0
5214,0.0
5215,0.9996
5217,0.9982
5216,0.979
522,0.0
5218,0.9997
5219,0.0002
5220,1.0
5222,0.9999
5223,0.0
5225,0.9888
5224,1.0
5221,0.0
5227,0.0
5226,1.0
5229,0.0
5230,0.0055
5228,0.9997
523,1.0
5232,0.3679
5231,1.0
5233,0.9983
5237,0.998
5238,1.0
5235,0.9998
5234,0.9993
5236,1.0
5239,1.0
524,0.0014
5241,0.9995
5240,0.0
5243,1.0
5245,0.0
5242,1.0
5247,0.0
5248,0.0181
5249,0.0044
525,0.0
5244,0.9999
5251,1.0
5246,0.0001
5250,0.0
5252,0.0
5253,0.1068
5255,0.0
5254,0.0007
5259,0.1649
5256,1.0
5258,1.0
5257,0.0
526,0.0
5260,0.0004
5261,0.0007
5262,0.0
5263,0.0
5267,0.0
5264,1.0
5265,0.0002
5266,1.0
5269,0.0
5268,0.9865
527,0.8675
5270,0.0
5271,1.0
5272,0.0
5276,1.0
5275,0.0003
5274,1.0
5273,0.9995
5277,0.9999
5281,0.9999
5280,0.0
5279,1.0
5278,0.9998
528,1.0
5283,0.7318
5285,0.0
5282,0.0131
5286,0.0001
5284,0.0
5288,1.0
5287,0.0001
5289,0.9691
5290,0.0011
5293,1.0
5291,1.0
5295,0.0018
5292,0.9994
5297,0.0
529,0.0
5299,0.9997
53,0.0
5296,0.0
5294,0.0
5300,0.0014
5298,0.001
530,0.0
5302,1.0
5301,0.9964
5305,0.9998
5304,1.0
5303,0.0
5306,1.0
5307,0.9986
5308,1.0
5309,0.0001
531,0.9997
5310,0.9997
5313,0.5423
5312,0.0
5314,0.9986
5315,1.0
5311,0.0
5316,0.0
5317,1.0
532,0.9678
5319,0.0008
5321,0.0
5318,1.0
5320,1.0
5325,0.005
5323,0.0
5322,1.0
5324,0.9781
5327,0.9999
5328,1.0
5326,0.9945
5329,0.0
533,0.0
5331,0.9966
5330,0.0
5332,0.9999
5335,0.1119
5334,0.0
5333,0.9694
5337,1.0
5338,0.0
534,0.9411
5339,1.0
5336,0.997
5340,0.1411
5341,0.0001
5342,0.0
5343,1.0
5344,0.9992
5345,0.0
5346,0.9501
5348,0.9991
5347,1.0
5349,1.0
5350,1.0
535,0.0001
5352,0.0001
5355,0.0002
5353,0.0
5356,0.0048
5351,1.0
5354,0.001
536,0.9941
5358,0.9978
5357,0.9999
5359,0.0118
5361,1.0
5360,0.0
5363,0.0
5366,0.9992
5365,0.0
5362,0.2004
5364,0.3846
5367,0.999
5368,0.0
5370,0.9999
5369,0.9999
537,0.0001
5372,0.0
5374,0.0006
5373,0.0006
5371,1.0
5375,1.0
5376,0.9997
5378,0.9999
5377,0.984
5379,0.0
5381,0.9979
538,0.0
5380,1.0
5382,0.9886
5386,0.0
5387,0.0
5383,1.0
5385,0.9977
5388,1.0
5384,0.0
5389,0.0
5391,0.9998
539,0.0001
5392,0.0005
5394,1.0
5390,0.9998
5393,0.9635
5395,0.9998
5396,0.9999
5398,0.0
5399,1.0
540,1.0
5400,0.9998
54,0.0001
5402,1.0
5401,0.0002
5397,0.0
5403,1.0
5404,0.9997
5405,0.1069
5406,0.9989
5407,1.0
541,0.0
5410,0.9973
5409,1.0
5408,0.0
5411,0.9999
5413,1.0
5415,0.0
5414,1.0
5412,0.0026
5417,0.6016
5416,0.012
542,1.0
5418,0.9998
5421,0.9966
5423,0.0
5420,1.0
5419,0.911
5425,0.9999
5422,0.9989
5424,0.0
5426,0.9999
5429,0.0003
543,0.0
5430,0.0
5427,1.0
5431,0.9803
5432,0.9998
5428,0.9999
5434,1.0
5433,0.9999
5436,0.9925
5435,0.0308
5438,1.0
5440,1.0
5437,1.0
544,0.0061
5439,0.2387
5445,0.0001
5441,1.0
5443,1.0
5444,0.9965
5442,1.0
5447,0.9884
5446,1.0
5448,0.9989
5449,1.0
5452,0.0
5451,0.9999
545,1.0
5450,1.0
5453,0.0001
5455,1.0
5454,1.0
5456,0.0014
5457,0.9998
5458,0.9999
546,0.0016
5461,0.0
5460,0.0795
5459,0.987
5462,0.0001
5463,1.0
5465,1.0
5464,1.0
5467,1.0
5466,0.0003
5468,0.9996
547,0.9994
5469,0.9906
5474,0.0
5473,0.9977
5471,0.0007
5472,0.0
5470,0.9998
5475,0.9999
5479,1.0
5478,0.9996
5476,0.0
5477,0.0004
548,1.0
5480,0.0
5481,1.0
5482,0.0011
5483,0.0
5484,0.9999
5485,1.0
5486,0.0001
5487,1.0
5488,1.0
5490,1.0
5491,1.0
549,0.0
5492,0.9829
5489,0.9978
5493,1.0
5496,0.9977
5497,0.6135
5498,0.0
5494,0.8976
5495,0.9985
550,0.0005
5499,0.0
5500,0.0
55,0.0
5502,0.0015
5501,0.9997
5505,0.964
5503,0.9997
5504,1.0
5509,0.9993
5507,1.0
5506,0.0431
5508,1.0
551,0.0482
5512,1.0
5511,0.9983
5510,0.9831
5513,1.0
5517,0.0
5514,0.9997
5516,0.9951
5515,1.0
552,1.0
5519,0.9999
5520,1.0
5518,0.0
5521,0.9995
5523,0.0
5524,1.0
5522,1.0
5527,1.0
5526,0.9999
5528,0.9989
5525,0.0
5529,0.0
553,0.6093
5530,0.0023
5531,0.977
5533,0.0
5532,1.0
5535,0.0001
5534,1.0
554,0.0005
5536,1.0
5537,0.0
5538,0.0001
5539,1.0
5540,0.0
5541,0.2745
5544,0.0
5542,0.0015
5545,0.0
5543,0.9944
5546,0.0046
5548,0.9996
5547,0.0004
5550,0.9981
5549,0.0
555,0.999
5552,0.0
5553,0.1358
