id,label
6411,0
6412,0
6414,0
6417,0
6415,1
6418,0
6419,0
6421,1
642,0
6420,1
6416,0
6424,0
6423,0
6425,0
6427,0
6422,1
6428,1
6429,1
6426,1
643,1
6430,0
6431,1
6432,1
6434,0
6435,1
6433,1
6436,1
6437,0
6439,1
644,1
6440,0
6441,0
6438,1
6444,1
6442,0
6443,1
6447,1
6445,1
6446,1
645,0
6450,1
6449,1
6451,0
6448,1
6452,0
6453,1
6455,1
6454,0
6456,0
6458,0
6457,1
646,0
6459,0
6460,1
6461,1
6462,1
6463,0
6466,1
6464,1
6465,0
6467,1
6469,1
6468,1
6472,0
6471,0
6473,1
6474,0
6470,0
647,0
6475,0
6476,1
6480,1
6478,1
6479,0
6477,0
648,0
6483,0
6484,0
6481,1
6486,0
6482,1
6487,0
6488,0
6485,1
6489,0
649,0
6492,1
6490,0
6491,1
6493,1
6496,0
6498,0
6495,0
6494,0
6497,1
6500,1
65,1
6502,1
6501,0
650,1
6503,1
6499,1
6505,0
6506,1
6507,1
6504,0
6509,0
6508,0
6513,0
6511,1
6512,1
651,1
6510,1
6516,1
6514,1
6515,0
6517,1
652,1
6520,0
6518,0
6519,0
6521,0
6525,1
6524,1
6526,1
6523,1
6527,1
6522,0
6528,0
6530,1
6531,0
653,0
6529,1
6535,0
6533,0
6532,1
6536,1
6534,0
6538,0
6537,0
654,1
6539,1
6541,0
6540,1
6544,1
6543,0
6546,1
6545,1
6547,0
6542,1
6549,1
6548,0
6551,1
655,1
6552,0
6550,0
6553,0
6556,1
6555,0
6558,0
6557,0
6554,1
656,1
6560,1
6559,0
6562,0
6564,1
6565,0
6566,1
6561,0
6563,0
6569,1
657,1
6567,1
6568,0
6570,0
6575,0
6572,1
6571,0
6573,1
6574,1
6579,0
6577,1
658,1
6578,0
6576,0
6580,1
6581,0
6583,1
6585,1
6582,1
6584,0
6586,1
6588,1
6589,1
659,0
6587,0
6590,1
6592,1
6591,1
6594,0
6596,1
6595,0
6593,1
6597,0
6598,0
66,1
6600,1
6601,0
6599,1
660,0
6605,0
6602,1
6603,0
6607,1
6604,0
6606,1
6608,1
661,1
6610,1
6609,0
6612,0
6615,1
6614,0
6611,1
6613,0
6617,0
6619,1
6616,0
6618,0
6621,1
662,0
6620,1
6623,0
6622,1
6624,0
6625,1
6626,0
6627,1
6628,1
6629,1
663,0
6631,1
6630,1
6632,1
6636,1
6634,0
6635,1
6633,0
6638,0
6637,1
664,0
6639,0
6640,1
6642,0
6641,1
6644,0
6643,1
6645,0
665,0
6646,1
6650,0
6649,1
6647,0
6651,1
6648,1
6652,1
6654,1
6653,1
6655,0
6656,0
6658,0
6659,1
666,0
6660,0
6662,1
6657,0
6661,1
6663,1
6664,1
6665,1
6667,0
6666,1
6669,0
6668,1
667,1
6670,1
6671,1
6674,1
6675,1
6672,1
6673,0
6676,1
6677,0
6678,0
6679,1
6680,0
6681,0
6682,0
6685,1
6683,0
6684,0
668,1
6688,1
6690,0
6689,0
6686,0
6687,0
6691,0
6692,0
669,1
6693,0
6696,0
6697,0
6698,0
6694,0
6699,1
6695,0
6700,1
67,1
670,1
6701,1
6702,0
6703,1
6704,1
6706,0
6709,0
6708,1
671,0
6710,1
6707,1
6711,0
6712,1
6705,0
6714,0
6713,0
6715,1
6716,1
6717,0
6718,1
6720,1
6721,1
6719,1
6723,0
6722,1
6724,0
672,0
6727,0
6728,1
6725,1
673,0
6730,0
6729,1
6726,0
6731,1
6733,1
6732,1
6734,1
6736,0
6738,1
6735,1
674,0
6739,0
6737,1
6742,1
6744,0
6743,0
6745,1
6740,0
6746,0
6741,1
6748,0
675,1
6747,0
6749,0
6750,0
6755,0
6752,0
6754,1
6753,1
6756,0
6757,1
6751,1
6758,0
6759,1
676,1
6762,0
6761,1
6763,1
6764,0
6760,0
6765,0
6766,1
6769,0
6768,0
6767,1
6770,0
6771,1
677,0
6773,1
6772,1
6776,0
6775,1
6774,1
6777,0
678,0
6778,0
6783,0
6779,0
6782,0
6780,0
6781,0
6786,1
6785,0
6788,0
6787,0
6784,0
6791,1
6789,0
679,1
6790,1
6793,0
6792,1
6794,1
6797,1
6795,0
6796,0
6798,0
68,0
680,0
6799,1
6801,0
6800,1
6802,1
6803,1
6805,0
6807,0
6804,1
6806,1
6810,0
681,1
6811,1
6809,1
6808,0
6812,0
6813,1
6816,1
6815,1
6818,1
6819,1
6814,1
682,0
6817,0
6820,1
6823,1
6821,0
6825,1
6822,1
6824,1
6827,1
6828,1
683,0
6832,1
6826,0
6830,0
6831,1
6829,0
6833,1
6834,1
6836,0
6835,1
6839,1
6837,0
6838,0
6840,1
6841,0
684,1
6843,1
6845,0
6847,1
6846,1
6848,0
6844,1
6842,1
6849,1
6850,1
685,1
6851,0
6853,1
6852,1
6858,1
6856,1
6857,1
6854,1
686,1
6855,0
6859,1
6861,0
6864,0
6865,0
6860,0
6862,1
6863,0
6866,1
6868,1
6869,1
6867,0
6870,1
6872,1
6873,0
6871,0
687,1
6876,1
6874,0
6875,1
6877,0
6878,0
688,1
6879,1
6881,0
6880,0
6882,0
6883,1
6886,1
6888,0
6885,1
6884,0
6889,0
6887,1
6890,0
6891,0
6892,1
689,0
6893,0
6895,1
6894,0
6897,0
6899,1
6898,0
690,0
6901,1
6900,0
6902,1
69,1
6896,0
6903,0
6906,1
6904,0
6905,0
6908,1
691,1
6909,1
6907,1
6912,1
6914,1
6910,1
6913,0
6911,1
6916,1
6917,0
6918,1
6915,0
6919,0
692,0
6923,1
6921,0
6922,0
6924,0
6920,1
6925,0
6926,1
6928,1
6927,0
693,0
6929,1
6930,0
6932,1
6934,1
6931,0
6935,0
6936,1
6933,0
6938,1
6940,0
694,1
6942,0
6941,1
6939,0
6945,1
6943,0
6944,1
6937,0
6948,1
6946,0
695,1
6947,1
6950,0
6949,1
6953,1
6952,1
6951,0
6955,1
6954,0
6957,0
6958,1
696,0
6956,1
6959,0
6961,0
6960,0
6963,1
6964,1
6965,0
6967,1
6962,1
6966,0
6969,0
6968,0
6970,0
6971,0
697,0
6973,0
6974,1
6972,1
6975,0
6976,1
6978,1
6979,0
6981,0
698,0
6977,0
6980,1
6982,1
6984,1
6983,0
6987,1
6988,0
6986,1
6985,1
699,0
6989,0
6993,0
6990,0
6991,0
6992,1
6995,0
6994,1
6997,1
6999,1
7,0
7000,1
700,1
6996,1
70,1
6998,0
7004,0
7003,0
7005,0
7001,1
7002,1
7006,1
7007,0
7008,1
7009,0
701,0
7010,1
7011,0
7012,0
7014,0
7015,0
7013,1
7016,0
7017,1
7020,0
7019,0
7018,1
702,0
7024,0
7023,0
7026,1
7022,0
7021,0
7025,0
7027,0
7030,0
7029,0
7028,0
703,0
7032,0
7033,0
7031,1
7034,1
7035,1
7037,1
7039,0
7038,0
7040,0
704,0
7036,1
7041,0
7042,0
7044,0
7043,1
7046,0
7048,0
705,1
7045,0
7049,0
7047,1
7052,1
7050,0
7051,1
7053,1
7054,1
7058,0
7055,1
7056,0
7059,1
7060,0
7057,0
706,1
7062,0
7061,0
7064,0
7065,1
7063,0
7067,0
7066,1
7069,1
707,1
7068,1
7070,0
7071,0
7072,1
7073,0
7075,0
7076,1
7074,1
7079,1
708,1
7078,1
7077,1
7080,1
7081,1
7082,1
7084,0
7085,1
7083,1
7086,0
7087,0
7088,1
7089,0
7091,0
7090,1
709,1
7094,0
7095,0
7096,1
7092,0
7097,1
7093,1
7098,1
71,1
7099,0
710,0
7100,0
7102,1
7101,0
7103,0
7104,1
7105,0
7107,1
7109,0
7106,0
711,0
7108,0
7110,1
7111,1
7113,0
7112,1
7117,1
7115,0
7114,1
7118,0
712,1
7119,1
7116,1
7121,1
7120,1
7122,0
7123,1
7124,0
7128,0
7126,0
7125,0
7127,1
7130,1
713,1
7131,1
7129,1
7132,0
7133,1
7135,1
7134,1
7137,0
7136,1
7139,1
7138,1
714,0
7141,1
7142,1
7143,1
7140,0
7144,1
7145,0
7147,0
7150,0
7146,0
7148,1
715,1
7149,1
7151,0
7152,0
7155,0
7153,1
7156,0
7158,1
7157,0
7154,0
7159,1
7161,1
7160,0
716,1
7163,0
7166,1
7162,0
7165,0
7164,0
7169,1
7167,0
7168,1
7170,0
7171,0
7173,0
717,0
7172,0
7174,0
7175,0
7178,0
7179,1
7177,0
7176,0
7180,1
718,1
7182,0
7183,1
7185,0
7186,0
7181,1
7187,0
7184,0
7188,1
7189,1
7190,1
7193,0
7191,0
719,1
7192,0
7194,0
7196,0
7195,1
72,1
720,0
7199,0
7200,1
7198,1
7197,0
7201,0
7202,0
7205,0
7203,0
7204,0
7206,1
7207,0
721,0
7209,1
7210,0
7208,0
7211,0
7212,0
7216,0
7213,1
7215,0
7214,1
7217,0
7220,1
722,0
7221,0
7218,1
7223,1
7219,1
7224,0
7227,0
7226,1
7222,0
7225,0
7229,0
7228,1
7233,0
7234,1
7230,0
7232,0
7236,0
7231,1
723,1
7235,0
7238,1
7239,0
7237,1
724,1
7240,0
7241,0
7244,0
7242,0
7246,1
7245,1
7247,1
7243,0
7249,0
7248,1
725,1
7250,0
7251,1
7252,1
7254,1
7253,0
7255,1
7256,1
726,0
7260,1
7257,1
7259,1
7258,0
7265,1
7263,0
7262,0
7264,1
7261,1
7266,0
7267,1
7269,0
7268,0
727,1
7273,0
7271,1
7275,0
7270,0
7272,0
7276,0
7274,0
7279,1
7277,0
728,0
7278,0
7283,1
7280,1
7282,0
7284,0
7281,1
7285,1
7286,0
7288,0
7289,0
7287,0
7291,1
7290,0
729,0
7292,0
7296,0
7295,0
7294,1
7293,1
7298,1
7300,1
7297,0
730,1
7299,0
7301,0
73,1
7304,0
7302,0
7303,0
7306,1
7305,1
7308,0
731,1
7307,0
7311,0
7310,0
7309,1
7312,0
7314,1
7316,1
7315,1
7318,0
7313,0
7317,0
7319,1
7321,1
732,1
7320,0
7322,0
7323,1
7324,0
7327,1
7325,0
7326,1
733,0
7329,0
7328,1
7330,0
7331,0
7332,1
7336,1
7335,0
7333,0
7334,1
7338,1
7340,0
7339,0
734,0
7337,0
7342,0
7343,1
7345,0
7346,1
7341,1
7347,1
7344,1
7348,1
7349,0
7351,0
7350,1
735,1
7353,1
7356,0
7355,0
7352,1
7354,0
7357,0
7359,1
7360,0
736,1
7358,1
7361,1
7364,1
7362,0
7363,0
7366,0
7365,1
7369,0
7367,1
737,0
7368,1
7370,1
7371,1
7375,1
7374,1
7372,1
7376,0
7373,0
7378,1
7379,1
7380,0
738,1
7377,0
7382,0
7381,0
7384,0
7383,0
7386,0
7388,0
7387,0
7385,0
7389,0
739,1
7391,0
7390,1
7393,1
7392,1
7398,1
7396,0
7395,1
7397,0
7394,0
7399,1
74,1
7400,1
7402,0
7401,0
740,0
7404,1
7405,0
7406,1
7403,1
7408,0
7407,1
741,0
7409,0
7410,1
7411,0
7412,1
7413,1
7414,0
7416,0
7417,1
7418,0
7415,1
7419,0
7420,1
742,1
7421,1
7423,1
7422,1
7424,0
7426,0
7425,0
7428,0
7429,0
743,1
7427,1
7431,1
7430,1
7432,0
7434,0
7433,0
7435,1
7436,1
7437,0
7438,0
7440,0
7439,1
744,1
7441,0
7443,1
7442,0
7446,1
7445,1
7444,0
7447,1
7451,1
7452,0
7448,1
7449,1
745,1
7454,1
7450,1
7453,1
7455,1
7456,0
7458,1
7457,1
746,1
7459,0
7460,0
7461,1
7462,1
7464,0
7465,1
7463,1
7466,0
7467,1
7469,1
747,1
7468,1
7471,0
7473,1
7474,0
7472,0
7470,1
7476,0
7475,1
7477,0
7479,1
7478,0
7481,0
748,0
7482,0
7485,0
7484,1
7483,0
7489,1
7488,0
7486,0
7487,0
7480,1
749,0
7492,1
7494,1
7491,0
7490,1
7493,1
7495,0
7498,0
7499,1
7497,0
750,1
7496,1
75,0
7501,0
7503,1
7500,1
7502,1
7504,1
7505,1
7508,0
7509,1
7506,0
7507,0
751,0
7510,1
7511,0
7514,1
7516,1
7517,1
7515,0
7512,0
7513,0
7521,1
7518,1
752,1
7520,1
7519,1
7524,1
7523,1
7525,0
7522,0
7526,1
7527,0
7528,1
753,0
7529,1
7534,1
7533,0
7530,1
7531,1
7532,0
7539,0
7537,1
7538,1
7536,1
7535,0
7541,1
754,0
7542,1
7544,1
7546,1
7540,0
7548,1
7547,1
7543,1
7551,1
7549,0
7550,1
7545,1
7552,0
7554,1
755,0
7553,1
7555,1
7556,0
7559,1
7560,1
7558,1
756,0
7562,1
7557,0
7561,0
7563,1
7566,0
7567,1
7565,0
7564,1
7568,0
757,1
7570,0
7569,1
7575,0
7574,1
7571,0
7573,0
7572,1
7576,0
7579,1
7580,1
7577,0
7578,1
7581,0
758,0
7585,1
7583,0
7586,0
7584,1
7582,0
7587,1
759,0
7589,1
7588,0
7590,1
7591,1
7595,1
7594,1
7593,0
7592,1
7597,0
7598,0
7599,1
760,1
7596,1
7600,1
76,1
7601,1
7602,0
7605,0
7604,0
7606,1
7603,1
7607,0
7608,1
761,1
7611,0
7610,0
7609,1
7614,0
7615,1
7616,1
7613,1
7612,1
762,0
7617,0
7619,0
7620,0
7618,0
7621,0
7624,0
7622,1
7625,1
7627,1
7623,1
7629,0
7626,0
7628,1
7631,1
763,1
7630,0
7632,0
7635,1
7633,0
7634,0
7636,0
7639,0
7638,0
7637,1
764,0
7642,1
7641,1
7640,0
7646,0
7643,1
7644,1
7645,1
7648,1
7649,0
7647,1
765,1
7650,0
7651,0
7652,1
7653,1
7654,1
7655,0
7657,0
7659,1
7656,0
7660,1
7661,0
7658,1
766,1
7665,1
7663,1
7664,1
7666,1
7662,1
7669,1
7668,1
7667,1
767,1
7670,0
7672,0
7671,1
7673,0
7675,0
7677,0
7678,1
7676,0
768,1
7674,1
7679,0
7681,1
7680,1
7682,0
7683,1
7684,1
7686,0
7685,0
7687,0
7691,1
7689,0
7690,0
7688,0
769,1
7692,0
7694,1
7693,0
7696,1
7695,1
7699,0
7698,0
7697,0
77,1
770,1
7702,0
7700,1
7703,0
7706,1
7701,1
7704,1
7707,1
7705,1
7708,0
7710,0
771,0
7709,0
7711,1
7713,1
7714,0
7712,0
7717,1
7719,1
7718,0
7715,1
7716,1
7720,0
7722,1
772,0
7721,0
7724,0
7725,1
7723,1
7727,0
773,1
7729,0
7726,0
7731,0
7728,1
7730,0
7732,1
7734,1
7735,1
7733,0
7736,1
7737,1
7739,0
7740,0
774,0
7743,0
7741,0
7742,0
7738,1
7744,0
7745,1
7746,0
7749,0
775,0
7747,1
7748,1
7751,1
7752,1
7754,0
7750,0
7755,0
7753,0
7759,0
7756,1
7757,0
7758,1
7761,0
7760,1
7762,0
776,0
7763,0
7767,0
7765,1
7766,1
7764,1
7769,1
7768,0
7772,0
7771,0
7770,0
7775,1
777,1
7773,0
7774,1
778,0
7780,0
7778,0
7779,0
7776,1
7777,0
7781,0
7782,1
7785,1
7783,1
7784,0
7787,1
7786,0
7788,1
7789,1
7791,0
7790,1
779,1
7795,0
7792,0
7793,0
7797,1
7796,1
7794,0
780,1
78,1
7798,1
7800,1
7799,1
7802,0
7801,0
7804,1
7805,0
7803,1
7806,0
7807,1
7809,0
7811,0
781,1
7810,0
7808,0
7813,1
7814,1
7812,1
7815,1
782,0
7819,0
7817,1
7822,1
7816,1
7820,1
7821,0
7823,1
7826,1
7825,0
7818,1
7824,0
7827,1
7828,1
7829,0
7830,0
783,1
7831,0
7832,0
7833,0
7834,1
7838,1
7837,1
7836,1
7839,1
784,1
7840,1
7835,1
7843,1
7841,0
7844,0
7845,1
7846,1
7842,1
7849,1
7848,1
7847,0
785,0
7851,0
7850,0
7853,1
7852,0
7856,1
7857,0
7854,0
7859,0
786,1
7858,0
7855,0
7861,1
7860,1
7864,1
7865,0
7862,0
7866,0
7863,0
7868,0
7867,0
787,0
7870,0
7869,1
7871,0
7872,1
7875,1
7873,1
7874,1
7876,0
7877,0
788,0
7878,0
7879,0
7880,1
7885,1
7882,0
7884,0
7881,1
7886,0
7883,0
7887,1
7889,0
789,1
7888,0
7891,1
7890,0
7892,1
7893,1
7895,0
7894,1
7898,1
7896,1
7897,0
7899,0
7902,1
790,1
79,1
7900,1
7901,1
7903,1
7905,0
7906,1
7904,0
7907,1
7909,1
7908,1
7910,0
7912,1
791,1
7911,1
7915,0
7914,1
7916,1
7913,1
7917,0
7919,0
7918,1
7920,1
792,1
7921,1
7923,1
7925,1
7924,0
7922,1
7926,0
7929,1
793,1
7930,0
7927,1
7928,1
7932,1
7933,1
7934,1
7931,0
7935,1
7936,0
7938,1
7940,0
7939,1
7937,1
794,1
7941,1
7944,0
7942,0
7943,0
7945,1
7946,1
7947,1
795,0
7950,0
7951,0
7949,1
7948,0
7952,0
7955,0
7956,1
7954,0
7953,0
7957,1
796,1
7960,0
7958,0
7959,1
7961,0
7963,1
7964,1
7962,0
7965,0
7967,1
7968,0
7966,1
797,1
7969,1
7973,0
7972,0
7974,0
7970,0
7971,0
7977,1
7976,0
7975,1
7979,0
798,1
7978,0
7983,0
7982,1
7981,1
7980,0
7984,0
7986,1
7985,1
7988,1
799,0
7987,0
7989,1
7990,1
7992,0
7993,1
7995,0
7996,0
7997,0
7991,0
7999,1
7994,0
8,0
800,1
7998,1
8000,0
8001,0
8002,0
8003,1
80,0
8004,0
8005,1
8009,0
8006,0
8008,1
8007,0
801,0
8010,1
8014,1
8012,0
8013,0
8011,1
8018,1
8016,1
8017,0
8015,0
8019,1
8020,0
802,0
8021,1
8024,1
8022,0
8025,0
8023,1
8028,1
8027,1
8029,0
803,0
8026,0
8032,1
8034,0
8033,1
8030,0
8031,1
8035,0
8037,1
8036,0
804,0
8039,0
8038,0
8043,1
8040,0
8042,0
8041,0
8044,0
8047,0
8045,1
8046,0
8048,0
805,0
8049,1
8050,1
8051,1
8056,1
8052,0
8054,1
8055,0
8057,1
8058,1
8059,0
8053,0
806,1
8060,1
8061,1
8062,0
8066,0
8065,1
8067,1
8063,0
8064,1
8069,0
8068,1
8073,1
807,1
8071,0
8070,1
8072,1
8074,1
8077,1
8076,1
8075,1
808,1
8081,0
8082,1
8084,1
8078,1
8085,0
8079,0
8083,1
8080,1
8086,1
8087,1
8089,0
8088,1
8091,1
809,1
8090,0
8096,1
8094,0
8095,1
8093,0
8092,1
8097,0
810,1
8098,1
81,0
8099,0
8100,0
8101,1
8102,1
8103,0
8105,0
8104,0
8106,0
8107,0
811,0
8109,0
8108,1
8110,1
8111,0
8113,1
8116,0
8115,0
8114,1
8112,0
8117,1
8118,1
8120,0
8119,0
8121,1
812,1
8122,1
8125,0
8126,1
8124,0
8123,1
8127,1
8128,0
813,0
8131,1
8129,0
8132,0
8133,1
8130,0
8134,1
8135,0
8136,0
8138,0
8137,0
8139,1
8140,1
814,1
8141,0
8145,1
8144,0
8143,1
8146,0
8147,1
8150,0
815,1
8142,1
8148,1
8149,0
8152,0
8151,0
8154,0
8156,0
8157,1
8155,1
8153,1
8158,1
816,1
8161,0
8160,1
8162,1
8159,1
8164,1
8163,0
8168,0
8166,1
8165,0
8167,0
8170,0
8169,1
817,0
8171,0
8172,0
8174,1
8175,0
8173,0
8176,0
8177,1
8178,0
8179,0
818,1
8181,0
8180,1
8183,1
8182,1
8186,0
8184,0
8185,1
8187,1
8188,0
8190,1
8189,0
8192,0
8191,1
819,1
8195,0
8193,1
8194,1
8196,0
8198,0
8197,1
820,0
8200,0
8199,1
82,0
8203,0
8204,0
8202,1
8201,1
8208,1
8205,1
8209,0
8207,1
8206,0
8210,0
8211,1
8212,1
821,1
8213,1
8215,1
8214,0
8216,1
822,0
8218,0
8217,1
8219,1
8220,0
8223,1
8224,1
8221,1
8222,0
8228,1
8226,0
8227,1
8225,0
8229,1
8230,1
823,1
8231,0
8235,0
8232,0
8233,0
8237,0
8238,1
8234,1
8236,0
8239,0
824,0
8241,0
8240,1
8242,1
8243,1
8245,0
8246,1
8244,0
8247,0
825,0
8248,1
8250,0
8249,1
8252,0
8253,0
8251,0
8255,1
8254,0
8256,1
8257,0
8258,1
8262,0
8261,0
8259,1
826,1
8260,1
8263,1
8265,0
8266,0
8267,1
8264,1
8269,1
8268,0
8270,0
827,0
8273,0
8275,0
8272,0
8271,1
8274,0
8276,1
8277,0
8280,1
828,1
8278,1
8279,1
8281,1
8282,0
8284,0
8283,1
8285,1
8287,0
8288,1
8289,0
829,1
8290,0
8286,1
8291,1
8292,1
8297,0
8293,0
8294,0
8296,0
8295,0
83,1
8298,0
8300,0
8301,1
830,0
8299,0
8304,1
8305,1
8303,1
8306,1
831,0
8309,1
8308,1
8302,0
8307,0
8310,1
8312,0
8311,0
8313,0
8316,1
8315,0
8318,0
8314,0
8319,1
832,1
8320,0
8317,0
8324,1
8325,1
8322,0
8323,1
8321,1
8329,0
8326,1
8331,0
8328,0
833,1
8327,1
8332,1
8333,0
8335,1
8336,0
8330,0
8337,1
8339,1
8334,0
8338,0
8340,0
834,1
8342,1
8343,1
8341,1
8347,1
8346,1
8344,1
8348,0
8345,0
8349,0
8350,1
8351,0
8352,0
835,1
8354,0
8353,0
8356,0
8355,1
8359,0
8357,1
836,0
8360,1
8358,1
8361,1
8362,1
8364,1
8363,0
8366,0
8365,0
8370,0
8368,0
8369,1
8367,0
837,1
8373,0
8375,1
8372,0
8374,0
8377,0
8376,0
8371,0
8379,1
8378,1
8380,1
8381,0
838,0
8384,1
8382,1
8385,1
8386,0
8388,1
8383,0
8390,1
8389,1
8387,0
8391,0
8392,1
839,1
8396,1
8394,1
8393,0
8395,1
8398,1
8397,0
84,0
8399,1
840,0
8400,0
8401,0
8403,1
8402,0
8404,0
8407,1
8405,0
8406,0
8409,0
8408,0
841,0
8410,0
8411,1
8413,0
8412,1
8415,1
8414,1
8416,1
8420,0
842,1
8419,1
8417,0
8422,1
8421,0
8425,0
8426,0
8424,1
8418,0
8427,1
843,0
8428,0
8429,0
8430,1
8423,0
8431,0
8434,1
8435,0
8433,1
8432,0
8439,1
8437,0
8440,1
844,1
8438,1
8441,1
8442,1
8443,0
8436,0
8447,0
8448,1
8445,1
845,1
8444,1
8446,0
8452,0
8449,1
8450,0
8451,0
8454,0
8453,0
8456,0
8455,1
8458,0
8459,0
846,1
8457,1
8462,0
8461,1
8464,0
8463,1
8465,0
8460,0
8466,0
8468,0
847,0
8469,0
8470,1
8471,0
8467,1
8472,0
8473,0
8477,0
8476,1
8475,0
8478,1
8480,0
8479,1
8474,1
8481,1
8482,0
848,1
8483,1
8486,1
8487,0
8484,0
8488,1
849,0
8489,0
8490,0
8485,1
8492,0
8493,0
8495,0
8494,0
8491,0
8498,0
8496,1
85,1
8497,1
8499,0
850,0
8500,0
8501,0
8505,1
8504,0
8502,0
8507,0
8508,0
8509,1
8506,0
8503,1
851,1
8511,0
8510,0
8513,0
8512,1
8514,0
8517,0
8516,1
8515,1
8518,1
8519,1
852,0
8520,0
8521,0
8522,0
8526,0
8523,0
8524,0
8527,1
8525,0
8528,1
8529,0
8531,0
8532,1
8530,0
853,1
8533,0
8537,0
8534,1
8536,0
8539,1
8535,0
8538,0
854,1
8540,1
8542,1
8543,1
8544,1
8541,1
8545,1
8546,0
8547,1
855,0
8552,0
8550,0
8548,1
8551,1
8549,0
8553,0
8555,0
8554,0
8556,1
8559,1
856,0
8557,1
8562,1
8558,0
8561,1
8560,1
8563,0
8564,1
8565,1
8566,0
8567,0
8568,0
8570,0
857,1
8569,1
8572,1
8573,1
8571,1
8575,0
8574,0
8576,0
8577,0
8578,1
858,1
8580,0
8579,1
8584,0
8583,1
8581,1
8582,0
8585,0
8587,0
8586,0
8589,1
8588,0
859,0
8590,1
8591,0
8593,0
8592,1
8594,0
8595,0
8596,1
8598,0
86,1
8597,0
8599,0
8600,1
860,0
8601,1
8603,1
8604,0
8605,0
8602,0
8606,0
8607,1
861,1
8609,1
8608,0
8610,1
8612,1
8614,0
8611,1
8615,1
8613,1
8616,0
8618,0
8617,0
8619,0
862,1
8622,1
8620,1
8624,0
8621,0
8623,0
8627,0
8628,1
8626,0
8625,0
8629,1
8631,0
8630,1
8632,1
8633,1
863,1
8636,1
8634,1
8635,1
8639,0
8637,1
8640,0
864,1
8638,1
8643,1
8641,0
8644,0
8645,1
8646,1
8642,1
8648,1
8647,0
865,1
8649,0
8651,1
8652,0
8654,1
8650,0
8655,0
8653,1
8656,0
8658,0
8657,0
866,1
8659,0
8660,0
8661,1
8663,1
8662,0
8667,0
8668,1
8666,1
8665,0
8669,0
8664,0
8672,1
8670,1
867,0
8673,1
8671,1
8677,1
8674,1
8675,1
8676,1
8678,0
868,0
8681,0
8680,0
8679,0
8684,0
8682,0
8683,1
8685,0
8687,0
869,0
8686,0
8688,1
8689,0
8690,0
8692,0
8691,1
8695,1
8693,1
8694,1
8698,0
8696,1
8699,1
8697,1
8701,0
8702,1
8700,1
870,1
87,1
8707,1
8704,0
8705,0
8706,1
8703,1
871,1
8711,0
8710,0
8709,0
8708,1
8712,1
8713,1
8716,0
8714,0
8719,1
8718,0
872,0
8715,1
8717,0
8720,1
8722,1
8721,1
8723,0
8725,1
8724,0
8726,0
8727,1
8728,1
8731,0
8730,0
8729,1
8732,1
873,1
8735,0
8733,1
8734,0
8738,1
874,1
8736,1
8739,1
8737,0
8740,1
8743,0
8741,0
8742,0
8744,0
8745,1
8749,0
8747,0
8748,0
8746,1
8751,0
8750,0
8752,0
875,0
8754,0
8757,0
8756,1
8755,1
8753,0
8758,1
8760,0
8759,1
8761,1
876,1
8762,1
8763,0
8764,0
8766,0
8769,0
8765,0
8767,1
8770,0
8768,1
877,0
8771,1
8772,1
8774,0
8775,1
8776,0
8773,0
8777,0
8780,0
8779,1
878,1
8778,0
8781,0
8784,1
8782,0
8785,0
8786,1
8783,0
8787,0
8789,1
8788,1
8790,0
8791,1
879,1
8792,1
8793,1
8794,1
8795,0
8796,1
8797,1
8800,1
88,1
880,0
8798,0
8799,1
8801,1
8804,1
8802,1
8805,0
8806,0
8808,0
8807,1
8809,1
8803,0
8812,1
8813,0
881,0
8810,0
8814,0
8811,1
8816,1
8815,1
8820,0
8818,1
8817,1
8819,1
882,1
8821,1
8824,0
8822,0
8825,0
8823,1
8826,0
8827,1
8828,1
8829,1
883,1
8830,1
8831,1
8833,0
8832,0
8837,1
8834,0
8835,1
8836,0
8838,1
884,1
8840,0
8841,0
8839,1
8843,1
8842,1
8844,0
8846,1
885,1
8845,0
8847,1
8849,0
8848,0
8850,1
8851,0
8852,0
8854,0
8853,0
8857,1
8855,1
8856,0
8858,0
8861,1
886,0
8859,0
8860,1
8864,1
8865,1
8866,0
8862,1
8867,0
8863,1
887,1
8870,1
8868,1
8869,1
8871,0
8873,0
8875,0
8872,0
8876,0
8874,0
8879,1
8878,1
8881,1
888,0
8877,1
8880,1
8882,1
8883,1
8887,0
8886,0
8885,0
8888,1
8889,1
8884,1
8890,0
889,0
8894,0
8891,1
8895,0
8893,0
8897,1
8892,1
8899,0
8896,0
890,1
8898,1
8900,0
8901,1
89,0
8904,0
8903,1
8905,0
8902,0
8906,0
8908,0
8909,0
891,1
8907,1
8910,0
8912,0
8911,0
8913,1
8914,0
8915,1
8917,0
8916,0
8919,1
8918,1
892,1
8921,0
8922,0
8920,1
8923,1
8926,0
8924,1
893,1
8930,0
8927,1
8925,1
8929,0
8931,0
8932,0
8933,1
8934,0
8928,0
8935,1
8936,1
8937,0
894,0
8938,1
8939,1
8943,0
8944,1
8941,0
8942,0
8945,0
8948,1
8946,0
8949,0
8947,1
8940,1
895,0
8950,1
8951,0
8953,1
8954,0
8952,1
8955,0
8959,0
8957,0
8956,0
896,0
8960,1
8961,1
8958,1
8963,0
8966,1
8964,1
8962,0
8965,1
8969,0
8967,1
897,0
8968,1
8971,1
8973,1
8974,1
8972,0
8976,1
8979,0
8970,1
8975,1
8978,0
8977,1
898,0
8982,1
8983,1
8981,0
8986,1
